zettlup Export — 4/30/2026
Members: Joey, Chandler, Monica

--- EXPENSES ---
#,Description,Total Amount,Paid By,Joey's Share,Chandler's Share,Monica's Share
1,utils,138.28,Monica,46.09,46.09,46.10
2,Mar+Apr Wifi,82.00,Joey,27.33,27.33,27.34
3,Toor dal,17.99,Joey,6.00,5.99,6.00
4,Onions,3.54,Joey,1.18,1.18,1.18
5,C Thighs,13.98,Joey,4.66,4.66,4.66
6,Cumin,9.99,Joey,3.33,3.33,3.33
7,GG Paste,6.99,Joey,2.33,2.33,2.33
8,Cilantro,1.99,Joey,0.66,0.66,0.67
9,Tomatoes,5.03,Joey,1.68,1.67,1.68
10,Toor dal,6.99,Joey,2.33,2.33,2.33
11,Handwash,2.52,Joey,0.84,0.84,0.84
12,Laundry,15.94,Joey,5.31,5.31,5.32
13,Tomatoes,4.03,Joey,1.34,1.34,1.35
14,Dish washer,2.46,Joey,0.82,0.82,0.82
15,Tomatoes,1.91,Joey,0.64,0.63,0.64
16,Cilantro,2.79,Joey,0.93,0.93,0.93
17,Onions,7.16,Joey,2.39,2.38,2.39
18,P Chicken,8.85,Joey,2.95,2.95,2.95
19,Avacado,2.75,Joey,2.75,0.00,0.00
20,Paneer,13.98,Joey,13.98,0.00,0.00
21,Dosa,10.99,Joey,10.99,0.00,0.00
22,Chilli,0.78,Joey,0.78,0.00,0.00
23,Dosa,10.99,Joey,10.99,0.00,0.00
24,Chilli,0.64,Joey,0.64,0.00,0.00
25,Basmati,11.92,Joey,11.92,0.00,0.00
26,Bread,3.98,Joey,3.98,0.00,0.00
27,bluberries,2.97,Joey,2.97,0.00,0.00
28,strawberries,2.86,Joey,2.86,0.00,0.00
29,Rent,750.00,Joey,750.00,0.00,0.00
30,Paneer,19.98,Joey,0.00,19.98,0.00
31,Avacado,1.10,Joey,0.00,1.10,0.00
32,Apple,3.42,Joey,0.00,3.42,0.00
33,Bananas,1.72,Joey,0.00,1.72,0.00
34,Atta,14.99,Joey,0.00,14.99,0.00
35,Chilli,0.78,Joey,0.00,0.78,0.00
36,Chilli,0.64,Joey,0.00,0.64,0.00
37,Mandarin,3.48,Joey,0.00,3.48,0.00
38,Rice,3.37,Joey,0.00,3.37,0.00
39,Chicken Thighs,4.57,Joey,0.00,4.57,0.00
40,milk,2.42,Joey,0.00,2.42,0.00
41,bread,1.24,Joey,0.00,1.24,0.00
42,B Chicken,5.96,Joey,0.00,5.96,0.00
43,McD,8.73,Joey,0.00,8.73,0.00
44,apr power,227.40,Chandler,75.80,75.80,75.80
45,mar power,206.67,Chandler,68.89,68.89,68.89
46,ginger,1.34,Chandler,0.45,0.45,0.44
47,onions,3.58,Chandler,1.20,1.19,1.19
48,cilantro,4.98,Chandler,1.66,1.66,1.66
49,ginger,0.79,Chandler,0.27,0.26,0.26
50,cilantro,2.49,Chandler,0.83,0.83,0.83
51,onions,3.58,Chandler,1.20,1.19,1.19
52,tomato,2.68,Chandler,0.90,0.89,0.89
53,trash bags,2.46,Chandler,0.82,0.82,0.82
54,cilantro,3.32,Chandler,1.11,1.11,1.10
55,onions,3.58,Chandler,1.20,1.19,1.19
56,toor,12.99,Chandler,4.33,4.33,4.33
57,tomato,1.35,Chandler,0.45,0.45,0.45
58,toilet,7.88,Chandler,2.63,2.63,2.62
59,onions,3.33,Chandler,1.11,1.11,1.11
60,cilantro,1.54,Chandler,0.52,0.51,0.51
61,tomato,2.71,Chandler,0.91,0.90,0.90
62,onions,3.58,Chandler,1.20,1.19,1.19
63,cilantro,1.86,Chandler,0.62,0.62,0.62
64,tomato,6.47,Chandler,2.16,2.16,2.15
